"Player","Year","Rnd","Pick","Tm","ID","PosPro","Age","CollegeUniv","PosCollege","Ht","Wt","X40yd","Vertical","Bench","BroadJump","X3Cone","Shuttle"
"Aaron Jones",2017,5,182,"GNB","JoneAa00","RB",22,"Texas-El Paso","RB",69,208,4.56,37.5,16,127,6.82,4.2
"Adam Bisnowaty",2017,6,200,"NYG","BisnAd00","T",23,"Pittsburgh","OT",78,304,5.23,29.5,23,96,8.02,4.94
"Adam Shaheen",2017,2,45,"CHI","ShahAd00","TE",23,"Ashland","TE",78,278,4.79,32.5,24,121,7.09,4.38
"Ahkello Witherspoon",2017,3,66,"SFO","WithAh00","CB",22,"Colorado","CB",75,198,4.45,40.5,NA,127,6.93,4.13
"Al-Quadin Muhammad",2017,6,196,"NOR","MuhaAl00","DE",22,"Miami (FL)","DE",75,253,4.88,30.5,22,117,7.25,4.47
"Alex Anzalone",2017,3,76,"NOR","AnzaAl00","LB",23,"Florida","OLB",75,241,4.63,30.5,16,116,6.88,4.25
"Alvin Kamara",2017,3,67,"NOR","KamaAl00","RB",22,"Tennessee","RB",70,214,4.56,39.5,15,131,NA,NA
"Amara Darboh",2017,3,106,"SEA","DarbAm00","WR",23,"Michigan","WR",74,214,4.45,36,17,124,NA,NA
"Antonio Garcia",2017,3,85,"NWE","GarcAn00","T",23,"Troy","OT",78,302,5.15,31,24,108,7.98,4.94
"ArDarius Stewart",2017,3,79,"NYJ","StewAr00","WR",23,"Alabama","WR",71,204,4.49,34,NA,124,NA,NA
"Avery Moss",2017,5,167,"NYG","MossAv00","DE",23,"Youngstown St.","DE",75,264,4.79,32.5,14,114,7.25,4.43
"Ben Gedeon",2017,4,120,"MIN","GedeBe00","ILB",22,"Michigan","ILB",74,244,4.75,34.5,27,119,6.98,4.13
"Blair Brown",2017,5,148,"JAX","BrowBl00","LB",23,"Ohio","ILB",71,238,4.65,37,NA,124,6.92,4.18
"Brad Kaaya",2017,6,215,"DET","KaayBr00","QB",22,"Miami (FL)","QB",76,214,NA,NA,NA,NA,NA,NA
"Brian Allen",2017,5,173,"PIT","AlleBr01","DB",23,"Utah","CB",75,215,4.48,34.5,15,117,6.64,4.34
"Brian Hill",2017,5,156,"ATL","HillBr02","RB",21,"Wyoming","RB",73,219,4.54,34,15,125,7.03,4.32
"Bucky Hodges",2017,6,201,"MIN","HodgBu00","TE",22,"Virginia Tech","TE",78,257,4.57,39,18,134,NA,4.45
"Budda Baker",2017,2,36,"ARI","BakeBu00","S",21,"Washington","FS",70,195,4.45,32.5,15,115,6.76,4.08
"C.J. Beathard",2017,3,104,"SFO","BeatC.00","QB",23,"Iowa","QB",74,219,NA,31,NA,113,NA,NA
"Caleb Brantley",2017,6,185,"CLE","BranCa00","DT",23,"Florida","DT",75,307,5.14,27,21,105,7.66,4.62
"Cam Robinson",2017,2,34,"JAX","RobiCa00","T",21,"Alabama","OT",78,322,5.15,26,NA,106,7.81,4.82
"Cameron Sutton",2017,3,94,"PIT","SuttCa00","CB",22,"Tennessee","CB",71,188,4.52,34,11,120,6.81,NA
"Carl Lawson",2017,4,116,"CIN","LawsCa00","OLB",22,"Auburn","DE",74,261,4.67,33,35,114,7.46,4.19
"Carlos Henderson",2017,3,82,"DEN","HendCa01","WR",22,"Louisiana Tech","WR",71,199,4.46,36,13,131,7.18,4.35
"Carlos Watkins",2017,4,142,"HOU","WatkCa00","DT",23,"Clemson","DT",75,309,NA,NA,25,NA,NA,NA
"Chad Hansen",2017,4,141,"NYJ","HansCh00","WR",22,"California","WR",74,202,4.53,35,11,119,6.74,4.13
"Charles Harris",2017,1,22,"MIA","HarrCh03","OLB",22,"Missouri","DE",75,253,4.82,32,21,109,7.47,4.42
"Chase Roullier",2017,6,199,"WAS","RoulCh00","C",24,"Wyoming","C",76,312,5.54,26.5,19,97,7.6,4.47
"Chidobe Awuzie",2017,2,60,"DAL","AwuzCh00","CB",22,"Colorado","CB",72,202,4.43,34.5,16,132,6.81,4.14
"Chris Carson",2017,7,249,"SEA","CarsCh00","RB",23,"Oklahoma St.","RB",72,218,4.58,37,23,130,NA,NA
"Chris Godwin",2017,3,84,"TAM","GodwCh00","WR",21,"Penn St.","WR",73,209,4.42,36,19,126,7.01,4
"Chris Wormley",2017,3,74,"BAL","WormCh00","DE",23,"Michigan","DT",77,298,NA,NA,23,NA,NA,NA
"Christian McCaffrey",2017,1,8,"CAR","McCaCh01","RB",21,"Stanford","RB",71,202,4.48,37.5,10,121,6.57,4.22
"Chuck Clark",2017,6,186,"BAL","ClarCh00","DB",22,"Virginia Tech","FS",72,208,4.54,34,16,122,6.85,4.07
"Colin Holba",2017,6,213,"PIT","HolbCo00","LS",23,"Louisville","LS",76,248,5.19,28,NA,115,NA,NA
"Conor McDermott",2017,6,211,"NWE","McDeCo00","T",24,"UCLA","OT",80,307,5.18,28.5,NA,105,7.52,4.58
"Cooper Kupp",2017,3,69,"LAR","KuppCo00","WR",24,"East. Washington","WR",74,204,4.62,31,NA,116,6.75,4.08
"Cordrea Tankersley",2017,3,97,"MIA","TankCo00","CB",23,"Clemson","CB",73,199,4.4,29.5,13,121,7,4.32
"Corey Davis",2017,1,5,"TEN","DaviCo03","WR",22,"West. Michigan","WR",75,209,NA,NA,NA,NA,NA,NA
"Corey Levin",2017,6,217,"TEN","LeviCo00","OL",23,"Tenn-Chattanooga","OG",76,307,5.16,26.5,26,106,7.55,4.73
"Corn Elder",2017,5,152,"CAR","EldeCo00","CB",22,"Miami (FL)","CB",70,183,4.55,NA,NA,NA,NA,NA
"Curtis Samuel",2017,2,40,"CAR","SamuCu00","WR",21,"Ohio St.","WR",71,196,4.31,37,18,119,7.09,4.33
"D'Onta Foreman",2017,3,89,"HOU","ForeDO00","RB",21,"Texas","RB",72,233,NA,NA,18,NA,NA,NA
"D.J. Jones",2017,6,198,"SFO","JoneD.01","DT",22,"Mississippi","DT",73,319,5.04,28.5,25,108,7.73,4.65
"Daeshon Hall",2017,3,77,"CAR","HallDa01","DE",22,"Texas A&M","DE",77,266,4.76,36,18,123,7.03,4.38
"Dalvin Cook",2017,2,41,"MIN","CookDa01","RB",22,"Florida St.","RB",70,210,4.49,30.5,22,116,7.27,4.53
"Dalvin Tomlinson",2017,2,55,"NYG","TomlDa00","DT",23,"Alabama","DT",75,310,5.19,27,NA,110,7.68,4.59
"Damontae Kazee",2017,5,149,"ATL","KazeDa00","CB",24,"San Diego St.","CB",70,184,4.54,34,11,124,NA,NA
"Dan Feeney",2017,3,71,"LAC","FeenDa00","G",23,"Indiana","OG",76,305,5.24,28,26,101,7.52,4.68
"Danny Isidora",2017,5,180,"MIN","IsidDa00","G",23,"Miami (FL)","OG",75,306,5.03,29,26,94,8.13,4.9
"David Njoku",2017,1,29,"CLE","NjokDa00","TE",21,"Miami (FL)","TE",76,246,4.64,37.5,21,133,6.97,4.34
"David Sharpe",2017,4,129,"OAK","SharDa02","T",21,"Florida","OT",78,343,5.44,20.5,19,97,7.87,4.78
"Davis Webb",2017,3,87,"NYG","WebbDa00","QB",22,"California","QB",77,229,4.79,33,NA,118,6.92,4.21
"Dawuane Smoot",2017,3,68,"JAX","SmooDa00","DE",22,"Illinois","DE",75,264,4.77,29.5,NA,117,7.18,4.39
"Deatrich Wise Jr.",2017,4,131,"NWE","WiseDe00","DE",23,"Arkansas","DE",77,274,4.92,33,22,124,NA,NA
"Dede Westbrook",2017,4,110,"JAX","WestDe00","WR",23,"Oklahoma","WR",72,178,NA,NA,NA,NA,NA,NA
"Delano Hill",2017,3,95,"SEA","HillDe02","SS",21,"Michigan","FS",73,216,4.47,33.5,17,115,6.96,4.27
"DeMarcus Walker",2017,2,51,"DEN","WalkDe03","DE",23,"Florida St.","DE",76,280,NA,NA,18,NA,NA,NA
"Derek Barnett",2017,1,14,"PHI","BarnDe01","DE",21,"Tennessee","DE",75,259,4.88,31,NA,117,6.96,4.44
"Derek Rivers",2017,3,83,"NWE","RiveDe00","DE",23,"Youngstown St.","DE",76,248,4.61,35,30,123,6.94,4.4
"Deshaun Watson",2017,1,12,"HOU","WatsDe00","QB",22,"Clemson","QB",74,221,4.66,32.5,NA,119,6.95,4.31
"DeShone Kizer",2017,2,52,"CLE","KizeDe00","QB",21,"Notre Dame","QB",76,233,4.83,30.5,NA,107,7.4,4.53
"Desmond King",2017,5,151,"LAC","KingDe01","S",22,"Iowa","FS",70,201,NA,34,14,117,6.67,4.18
"Dion Dawkins",2017,2,63,"BUF","DawkDi00","G",23,"Temple","OG",76,314,5.11,26,26,106,7.3,4.78
"Donnel Pumphrey",2017,4,132,"PHI","PumpDo00","RB",22,"San Diego St.","RB",68,176,4.48,33.5,5,117,NA,NA
"Dorian Johnson",2017,4,115,"ARI","JohnDo03","G",22,"Pittsburgh","OG",77,300,5.27,30,21,114,8.39,5.09
"Duke Riley",2017,3,75,"ATL","RileDu00","LB",23,"LSU","OLB",72,232,4.58,34.5,18,122,6.89,4.21
"Dylan Donahue",2017,5,181,"NYJ","DonaDy00","DL",25,"West Georgia","OLB",75,248,4.75,29.5,26,116,7.02,4.46
"Eddie Jackson",2017,4,112,"CHI","JackEd01","S",23,"Alabama","SS",72,201,NA,NA,10,NA,NA,NA
"Eddie Vanderdoes",2017,3,88,"OAK","VandEd00","DT",22,"UCLA","DT",75,305,4.99,28.5,28,111,7.69,4.39
"Ejuan Price",2017,7,234,"LAR","PricEj00","DE",24,"Pittsburgh","OLB",71,241,4.84,31.5,20,117,NA,4.34
"Elijah Hood",2017,7,242,"OAK","HoodEl00","RB",21,"North Carolina","RB",72,232,NA,NA,18,NA,NA,NA
"Elijah McGuire",2017,6,188,"NYJ","McGuEl00","RB",23,"Louisiana","RB",70,214,4.53,36,15,120,7.26,4.56
"Elijah Qualls",2017,6,214,"PHI","QualEl00","DT",22,"Washington","DT",73,313,5.13,31.5,33,105,7.65,4.66
"Eric Saubert",2017,5,174,"ATL","SaubEr00","TE",23,"Drake","TE",77,253,NA,33,22,121,NA,NA
"Ethan Pocic",2017,2,58,"SEA","PociEt00","C",22,"LSU","C",78,310,5.15,27,26,107,7.89,4.81
"Evan Engram",2017,1,23,"NYG","EngrEv00","TE",23,"Mississippi","TE",75,234,4.42,36,19,125,6.92,4.23
"Fabian Moreau",2017,3,81,"WAS","MoreFa00","CB",23,"UCLA","CB",72,206,4.35,38,NA,136,6.94,4.12
"Forrest Lamp",2017,2,38,"LAC","LampFo00","G",23,"West. Kentucky","OG",76,309,5,27.5,34,111,7.55,4.62
"Gareon Conley",2017,1,24,"OAK","ConlGa00","CB",22,"Ohio St.","CB",72,195,4.44,37,11,129,6.68,4.18
"George Kittle",2017,5,146,"SFO","KittGe00","TE",23,"Iowa","TE",76,247,4.52,35,18,132,NA,NA
"Gerald Everett",2017,2,44,"LAR","EverGe00","TE",23,"South Alabama","TE",75,239,4.62,37.5,22,126,6.99,4.33
"Haason Reddick",2017,1,13,"ARI","ReddHa00","LB",23,"Temple","OLB",73,237,4.52,36.5,24,133,7.01,4.37
"Harrison Butker",2017,7,233,"CAR","ButkHa00","K",22,"Georgia Tech","K",76,199,NA,NA,NA,NA,NA,NA
"Howard Wilson",2017,4,126,"CLE","WilsHo00","CB",21,"Houston","CB",73,184,4.57,33.5,NA,119,6.68,3.94
"Ifeadi Odenigbo",2017,7,220,"MIN","OdenIf00","DL",23,"Northwestern","DE",75,258,4.72,31.5,25,128,7.26,4.4
"Isaac Asiata",2017,5,164,"MIA","AsiaIs00","G",24,"Utah","OG",75,323,5.34,25.5,35,102,7.83,4.93
"Isaac Rochell",2017,7,225,"LAC","RochIs00","DT",22,"Notre Dame","DE",76,280,4.89,31.5,25,114,NA,NA
"Isaiah Ford",2017,7,237,"MIA","FordIs00","WR",21,"Virginia Tech","WR",73,194,4.61,35.5,14,127,6.94,4.34
"Isaiah McKenzie",2017,5,172,"DEN","McKeIs00","WR",22,"Georgia","WR",67,173,4.42,36,11,123,6.64,4.15
"Jabrill Peppers",2017,1,25,"CLE","PeppJa00","S",21,"Michigan","SS",71,213,4.46,35.5,19,128,NA,NA
"Jack Tocho",2017,7,245,"MIN","TochJa00","CB",21,"North Carolina St.","CB",72,202,4.54,35,21,125,NA,NA
"Jake Butt",2017,5,145,"DEN","ButtJa00","TE",22,"Michigan","TE",77,246,NA,NA,NA,NA,NA,NA
"Jake Elliott",2017,5,153,"CIN","ElliJa03","K",22,"Memphis","K",69,167,4.79,NA,NA,NA,NA,NA
"Jaleel Johnson",2017,4,109,"MIN","JohnJa09","DT",23,"Iowa","DT",75,316,5.38,28,19,100,7.64,4.62
"Jalen Myrick",2017,7,222,"JAX","MyriJa00","CB",22,"Minnesota","CB",70,200,4.28,37.5,13,124,7.06,4.22
"Jalen Reeves-Maybin",2017,4,124,"DET","ReevJa00","LB",22,"Tennessee","OLB",72,230,NA,NA,NA,NA,NA,NA
"Jamaal Williams",2017,4,134,"GNB","WillJa06","RB",22,"BYU","RB",72,212,4.59,30,NA,123,7.25,4.53
"Jamal Adams",2017,1,6,"NYJ","AdamJa00","S",21,"LSU","SS",72,214,4.56,31.5,18,120,6.96,4.13
"James Conner",2017,3,105,"PIT","ConnJa00","RB",22,"Pittsburgh","RB",73,233,4.65,29,20,113,NA,NA
"Jarrad Davis",2017,1,21,"DET","DaviJa01","LB",21,"Florida","ILB",73,238,NA,NA,NA,NA,NA,NA
"Jayon Brown",2017,5,155,"TEN","BrowJa06","LB",22,"UCLA","ILB",72,231,4.7,31.5,17,120,NA,NA
"Jehu Chesson",2017,4,139,"KAN","ChesJe00","WR",23,"Michigan","WR",75,204,4.47,35.5,10,132,6.7,4.09
"Jeremiah Ledbetter",2017,6,205,"DET","LedbJe00","DE",23,"Arkansas","DT",75,280,4.84,32.5,29,113,7.55,4.56
"Jeremy Clark",2017,6,197,"NYJ","ClarJe04","CB",23,"Michigan","CB",75,220,NA,NA,20,NA,NA,NA
"Jeremy McNichols",2017,5,162,"TAM","McNiJe00","RB",21,"Boise St.","RB",69,214,4.49,35.5,NA,121,6.93,4.28
"Jeremy Sprinkle",2017,5,154,"WAS","SpriJe00","TE",23,"Arkansas","TE",77,252,4.69,29,NA,116,NA,NA
"Jermaine Eluemunor",2017,5,159,"BAL","ElueJe00","G",22,"Texas A&M","OG",76,332,5.22,NA,34,NA,NA,NA
"Joe Williams",2017,4,121,"SFO","WillJo12","RB",24,"Utah","RB",71,210,4.41,35,14,125,7.19,4.19
"John Johnson",2017,3,91,"LAR","JohnJo10","S",21,"Boston Col.","FS",73,205,4.61,37,14,119,6.72,4.18
"John Ross",2017,1,9,"CIN","RossJo00","WR",22,"Washington","WR",71,188,4.22,37,NA,133,NA,NA
"Jonathan Allen",2017,1,17,"WAS","AlleJo01","DE",22,"Alabama","DT",75,286,5,30,21,108,7.49,4.5
"Jonnu Smith",2017,3,100,"TEN","SmitJo01","TE",22,"Florida International","TE",75,248,4.62,38,22,127,NA,4.18
"Jordan Leggett",2017,5,150,"NYJ","LeggJo00","TE",22,"Clemson","TE",77,258,NA,33,18,114,7.12,4.33
"Jordan Morgan",2017,5,147,"CHI","MorgJo02","G",25,"Kutztown Pennsylvania","OG",75,309,5.36,27,21,102,8.13,4.73
"Jordan Willis",2017,3,73,"CIN","WillJo09","OLB",22,"Kansas St.","DE",76,255,4.53,39,24,125,6.85,4.28
"Josh Carraway",2017,7,227,"TEN","CarrJo00","OLB",23,"TCU","DE",75,242,4.74,29.5,25,120,7.2,4.44
"Josh Harvey-Clemons",2017,7,230,"WAS","HarvJo01","S",23,"Louisville","SS",76,217,NA,31.5,12,121,NA,NA
"Josh Jones",2017,2,61,"GNB","JoneJo06","S",23,"North Carolina St.","SS",73,220,4.41,37.5,20,132,NA,NA
"Josh Malone",2017,4,128,"CIN","MaloJo00","WR",21,"Tennessee","WR",75,208,4.4,30.5,10,121,7.05,4.19
"Josh Reynolds",2017,4,117,"LAR","ReynJo00","WR",22,"Texas A&M","WR",75,194,4.52,37,NA,124,6.83,4.13
"Joshua Dobbs",2017,4,135,"PIT","DobbJo00","QB",22,"Tennessee","QB",75,216,4.64,33,NA,122,6.75,4.31
"Jourdan Lewis",2017,3,92,"DAL","LewiJo01","CB",22,"Michigan","CB",70,188,4.54,34.5,15,121,NA,NA
"JuJu Smith-Schuster",2017,2,62,"PIT","SmitJu00","WR",20,"USC","WR",73,215,4.54,32.5,15,120,NA,NA
"Justin Evans",2017,2,50,"TAM","EvanJu00","S",22,"Texas A&M","SS",72,199,NA,NA,14,NA,NA,NA
"Justin Senior",2017,6,210,"SEA","SeniJu00","T",23,"Mississippi St.","OT",77,331,5.55,23,NA,98,8.19,5.06
"Kareem Hunt",2017,3,86,"KAN","HuntKa00","RB",22,"Toledo","RB",70,216,4.62,36.5,18,119,NA,NA
"Kendell Beckwith",2017,3,107,"TAM","BeckKe00","ILB",22,"LSU","ILB",74,243,NA,NA,20,NA,NA,NA
"Kenny Golladay",2017,3,96,"DET","GollKe00","WR",23,"Northern Illinois","WR",76,218,4.5,35.5,18,120,7,4.15
"Kevin King",2017,2,33,"GNB","KingKe01","CB",22,"Washington","CB",75,200,4.43,39.5,11,NA,6.56,3.89
"Kyle Fuller",2017,7,243,"HOU","FullKy01","C",23,"Baylor","C",77,307,5.24,26,23,96,7.71,4.84
"Leonard Fournette",2017,1,4,"JAX","FourLe00","RB",22,"LSU","RB",72,240,4.51,28.5,NA,NA,NA,NA
"Mack Hollins",2017,4,118,"PHI","HollMa00","WR",24,"North Carolina","WR",76,221,4.53,NA,NA,NA,NA,NA
"Malachi Dupre",2017,7,247,"GNB","DuprMa01","WR",21,"LSU","WR",74,196,4.52,39.5,11,135,7.19,4.26
"Malik Hooker",2017,1,15,"IND","HookMa00","S",21,"Ohio St.","FS",73,206,NA,NA,NA,NA,NA,NA
"Malik McDowell",2017,2,35,"SEA","McDoMa00","DT",21,"Michigan St.","DT",78,295,4.85,28.5,23,112,7.69,4.53
"Marcus Maye",2017,2,39,"NYJ","MayeMa00","S",24,"Florida","FS",72,210,NA,NA,NA,NA,NA,NA
"Marcus Williams",2017,2,42,"NOR","WillMa06","S",21,"Utah","FS",73,202,4.56,43.5,14,129,6.85,4.2
"Marlon Humphrey",2017,1,16,"BAL","HumpMa00","CB",21,"Alabama","CB",72,197,4.41,NA,10,125,6.75,NA
"Marlon Mack",2017,4,143,"IND","MackMa00","RB",21,"South Florida","RB",71,213,4.5,35.5,15,125,NA,NA
"Marquel Lee",2017,5,168,"OAK","LeexMa01","LB",21,"Wake Forest","ILB",75,240,NA,31,25,118,NA,NA
"Marquez White",2017,6,216,"DAL","WhitMa03","CB",22,"Florida St.","CB",72,194,4.59,36,NA,123,NA,NA
"Marshon Lattimore",2017,1,11,"NOR","LattMa01","CB",21,"Ohio St.","CB",72,193,4.36,38.5,NA,132,NA,NA
"Matt Milano",2017,5,163,"BUF","MilaMa00","LB",23,"Boston Col.","OLB",72,223,4.67,35,24,126,NA,NA
"Matthew Dayes",2017,7,252,"CLE","DayeMa00","RB",23,"North Carolina St.","RB",69,205,4.47,28,18,109,NA,NA
"Michael Roberts",2017,4,127,"DET","RobeMi01","TE",23,"Toledo","TE",76,270,4.86,30,NA,110,7.05,4.51
"Michael Tyson",2017,6,187,"SEA","TysoMi00","S",24,"Cincinnati","FS",73,204,4.56,33,17,118,NA,NA
"Mike Williams",2017,1,7,"LAC","WillMi07","WR",22,"Clemson","WR",76,218,NA,32.5,15,121,NA,NA
"Montae Nicholson",2017,4,123,"WAS","NichMo00","S",21,"Michigan St.","SS",74,212,4.42,35,NA,125,NA,NA
"Montravius Adams",2017,3,93,"GNB","AdamMo00","DT",22,"Auburn","DT",76,304,4.87,29,22,108,7.62,4.89
"Myles Garrett",2017,1,1,"CLE","GarrMy00","DE",21,"Texas A&M","DE",76,272,4.64,41,33,128,NA,NA
"Nate Hairston",2017,5,158,"IND","HairNa00","CB",23,"Temple","CB",72,196,4.52,35.5,14,118,NA,NA
"Nathan Peterman",2017,5,171,"BUF","PeteNa00","QB",23,"Pittsburgh","QB",74,226,4.82,31,NA,110,7.14,4.31
"Nazair Jones",2017,3,102,"SEA","JoneNa00","DT",22,"North Carolina","DT",77,304,5.11,24.5,NA,101,7.93,4.63
